source_file,pulse_id,accepted,rejection_reason,stage1_label,prediction,prob_bat,prob_noise
Avisoft录制2.wav,43,True,,bat,bat,0.9292485724710275,0.07075142752897236
Avisoft录制2.wav,31,True,,bat,bat,0.9421131800161902,0.057886819983809804
Avisoft录制2.wav,69,True,,bat,bat,0.8868291691388648,0.11317083086113518
Avisoft录制2.wav,28,True,,bat,bat,0.9509726920680754,0.04902730793192451
Avisoft录制2.wav,82,True,,bat,bat,0.9303012540355678,0.06969874596443199
Avisoft录制2.wav,60,True,,bat,bat,0.9494032812078931,0.05059671879210671
Avisoft录制2.wav,39,True,,bat,bat,0.9560515188323268,0.04394848116767301
Avisoft录制2.wav,50,True,,bat,bat,0.9422534545006268,0.057746545499373025
Avisoft录制2.wav,29,True,,bat,bat,0.9240625587205803,0.07593744127941963
Avisoft录制2.wav,35,True,,bat,bat,0.9291845512529778,0.07081544874702186
Avisoft录制2.wav,40,True,,bat,bat,0.8812665955113971,0.11873340448860248
Avisoft录制2.wav,91,True,,bat,bat,0.942541980033117,0.05745801996688284
Avisoft录制2.wav,64,True,,bat,bat,0.9563339779711391,0.043666022028860677
Avisoft录制2.wav,75,True,,bat,bat,0.898003169411349,0.10199683058865104
Avisoft录制2.wav,25,True,,bat,bat,0.9186984885030814,0.08130151149691833
Avisoft录制2.wav,27,True,,bat,bat,0.9744351153983647,0.025564884601635144
Avisoft录制2.wav,62,True,,bat,bat,0.9040704087933744,0.09592959120662559
Avisoft录制2.wav,103,True,,bat,bat,0.9427863224539353,0.057213677546064524
Avisoft录制2.wav,100,True,,bat,bat,0.9787185724855173,0.02128142751448276
Avisoft录制2.wav,45,True,,bat,bat,0.9478543087240613,0.05214569127593849
Avisoft录制2.wav,89,True,,bat,bat,0.9209202974779286,0.07907970252207142
Avisoft录制2.wav,47,True,,bat,bat,0.9504189524543953,0.049581047545604724
Avisoft录制2.wav,77,True,,bat,bat,0.9717370877369766,0.028262912263023285
Avisoft录制2.wav,57,True,,bat,bat,0.9189927350983317,0.08100726490166861
Avisoft录制2.wav,53,True,,bat,bat,0.9182105991553396,0.08178940084466044
Avisoft录制2.wav,65,True,,bat,bat,0.8927073486314331,0.10729265136856694
Avisoft录制2.wav,30,True,,bat,bat,0.9678320317807845,0.0321679682192155
Avisoft录制2.wav,99,True,,bat,bat,0.9712051866651026,0.028794813334897272
Avisoft录制2.wav,72,True,,bat,bat,0.9413477979288646,0.05865220207113544
Avisoft录制2.wav,46,True,,bat,bat,0.9488552821800912,0.05114471781990904
Avisoft录制2.wav,36,True,,bat,bat,0.9475924189438638,0.052407581056136215
Avisoft录制2.wav,66,True,,bat,bat,0.947282240413334,0.05271775958666561
Avisoft录制2.wav,11,True,,bat,bat,0.9024627555658916,0.09753724443410856
Avisoft录制2.wav,84,True,,bat,bat,0.8932658569860386,0.10673414301396131
Avisoft录制2.wav,110,True,,bat,bat,0.9397354051543149,0.06026459484568477
Avisoft录制2.wav,26,True,,bat,bat,0.9392650869885366,0.060734913011463276
Avisoft录制2.wav,58,True,,bat,bat,0.9493746729518462,0.05062532704815377
Avisoft录制2.wav,92,True,,bat,bat,0.9475577956088197,0.05244220439118009
Avisoft录制2.wav,51,True,,bat,bat,0.9189754881106668,0.08102451188933345
Avisoft录制2.wav,80,True,,bat,bat,0.9557783688323374,0.04422163116766252
Avisoft录制2.wav,32,True,,bat,bat,0.9193258376515409,0.08067416234845892
Avisoft录制2.wav,41,True,,bat,bat,0.947559254047803,0.052440745952196756
Avisoft录制2.wav,54,True,,bat,bat,0.9559140706650345,0.04408592933496515
Avisoft录制2.wav,23,True,,bat,bat,0.9629438057648763,0.03705619423512384
Avisoft录制2.wav,63,True,,bat,bat,0.963722384318605,0.03627761568139486
Avisoft录制2.wav,33,True,,bat,bat,0.971594774721334,0.028405225278665947
Avisoft录制2.wav,98,True,,bat,bat,0.9445785357150688,0.05542146428493106
Avisoft录制2.wav,10,True,,bat,bat,0.8965115226877992,0.1034884773122006
Avisoft录制2.wav,115,True,,bat,bat,0.9687610349931581,0.031238965006841958
Avisoft录制2.wav,113,True,,bat,bat,0.9798082245909965,0.020191775409003562
Avisoft录制2.wav,37,True,,bat,bat,0.927635106924702,0.07236489307529771
Avisoft录制2.wav,55,True,,bat,bat,0.9344434172805953,0.0655565827194046
Avisoft录制2.wav,107,True,,bat,bat,0.9555198443149614,0.044480155685038464
Avisoft录制2.wav,97,True,,bat,bat,0.9492034022895266,0.050796597710473436
Avisoft录制2.wav,16,True,,bat,bat,0.9065252213649656,0.09347477863503431
Avisoft录制2.wav,86,True,,bat,bat,0.931353136889195,0.06864686311080508
Avisoft录制2.wav,21,True,,bat,bat,0.8905373818956908,0.10946261810430918
Avisoft录制2.wav,95,True,,bat,bat,0.9760013403719834,0.023998659628016648
Avisoft录制2.wav,24,True,,bat,bat,0.9770615232134946,0.02293847678650533
Avisoft录制2.wav,1,True,,bat,bat,0.8786380071718727,0.12136199282812718
Avisoft录制2.wav,71,True,,bat,bat,0.971060505944951,0.028939494055048975
Avisoft录制2.wav,78,True,,bat,bat,0.9435568750429038,0.05644312495709612
Avisoft录制2.wav,70,True,,bat,bat,0.9432126393675861,0.056787360632413596
Avisoft录制2.wav,13,True,,bat,bat,0.9313604678458717,0.0686395321541284
Avisoft录制2.wav,4,True,,bat,bat,0.9404136210195183,0.05958637898048172
Avisoft录制2.wav,7,True,,bat,bat,0.9323314255848123,0.06766857441518766
Avisoft录制2.wav,90,True,,bat,bat,0.9550554029419427,0.044944597058057034
Avisoft录制2.wav,105,True,,bat,bat,0.9622697174182793,0.03773028258172073
Avisoft录制2.wav,44,True,,bat,bat,0.9775647999514328,0.02243520004856737
Avisoft录制2.wav,83,True,,bat,bat,0.9557439067197383,0.04425609328026169
Avisoft录制2.wav,8,True,,bat,bat,0.9700121606940949,0.029987839305905244
Avisoft录制2.wav,61,True,,bat,bat,0.9034891248876935,0.09651087511230645
Avisoft录制2.wav,108,True,,bat,bat,0.9151012241002449,0.08489877589975502
Avisoft录制2.wav,2,True,,bat,bat,0.970757775731386,0.02924222426861404
Avisoft录制2.wav,12,True,,bat,bat,0.9401911242784173,0.059808875721582604
Avisoft录制2.wav,3,True,,bat,bat,0.917534989561443,0.08246501043855696
Avisoft录制2.wav,38,True,,bat,bat,0.9588312073288356,0.04116879267116432
Avisoft录制2.wav,106,True,,bat,bat,0.9746276587645442,0.025372341235455925
Avisoft录制2.wav,73,True,,bat,bat,0.9080929716874441,0.09190702831255591
Avisoft录制2.wav,85,True,,bat,bat,0.9626849667360189,0.037315033263981105
Avisoft录制2.wav,5,True,,bat,bat,0.8916705779540841,0.10832942204591575
Avisoft录制2.wav,81,True,,bat,bat,0.932997856303689,0.067002143696311
Avisoft录制2.wav,6,True,,bat,bat,0.9582837804984058,0.04171621950159398
Avisoft录制2.wav,52,True,,bat,bat,0.9260996029842171,0.07390039701578278
Avisoft录制2.wav,79,True,,bat,bat,0.9177869087486149,0.0822130912513853
Avisoft录制2.wav,19,True,,bat,bat,0.921030671509961,0.07896932849003874
Avisoft录制2.wav,114,True,,bat,bat,0.978590873725442,0.021409126274558186
Avisoft录制2.wav,111,True,,bat,bat,0.9078373226026731,0.09216267739732685
Avisoft录制2.wav,109,True,,bat,bat,0.9383087960061338,0.06169120399386593
Avisoft录制2.wav,104,True,,bat,bat,0.9060007133645326,0.09399928663546725
Avisoft录制2.wav,22,True,,bat,bat,0.9524504431001687,0.04754955689983113
Avisoft录制2.wav,42,True,,bat,bat,0.9045485890100637,0.09545141098993626
Avisoft录制2.wav,76,True,,bat,bat,0.8697784676830861,0.1302215323169138
Avisoft录制2.wav,56,True,,bat,bat,0.9482361873291804,0.05176381267081957
Avisoft录制2.wav,14,True,,bat,bat,0.911663770593968,0.08833622940603206
Avisoft录制2.wav,74,True,,bat,bat,0.959486901443613,0.040513098556386865
